input,output,reaction_type
C=CCN(C(C)=O)c1cccc(-c2ccc3nnc(C)n3n2)c1,C=CCBr.CC(=O)Nc1cccc(-c2ccc3nnc(C)n3n2)c1,1
COc1nc(SC)ncc1-c1ccc(Oc2ccnc(-c3cnn(C)c3)c2)c(C)n1,COc1nc(SC)ncc1-c1ccc(Oc2ccnc(Cl)c2)c(C)n1.Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1,3
CCOC(=O)Cc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1,CCOC(=O)Cc1ccc(CCN)cc1.O=C(Cl)c1ccc(Cl)cc1,2
CC(C)(C)OC(=O)c1ccc(-c2nccnc2N)cc1F,CC(C)(C)OC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1F.Nc1nccnc1Cl,3
COc1nc(Cc2ccc(F)cc2)nc(OC)c1[N+](=O)[O-],COc1nc(Cl)nc(OC)c1[N+](=O)[O-].Fc1ccc(C[Zn+])cc1,3
C#Cc1ccc(Cl)cc1Cl,Clc1ccc(C=C(Br)Br)c(Cl)c1,9
C[C@H](CCOS(C)(=O)=O)C1CCN(C(=O)OC(C)(C)C)CC1,CS(=O)(=O)Cl.C[C@H](CCO)C1CCN(C(=O)OC(C)(C)C)CC1,2
COc1cccc(CN(C)C(=O)/C=C/c2cnc3c(c2)CNCC(=O)N3)c1OCC(C)C,C=CC(=O)N(C)Cc1cccc(OC)c1OCC(C)C.O=C1CNCc2cc(Br)cnc2N1,3
CC(C)Oc1ccc(-c2noc(-c3ccc(N[C@@H]4C[C@H](C(=O)O)N(C(=O)OC(C)(C)C)C4)cc3)n2)cc1Cl,COC(=O)[C@H]1C[C@@H](Nc2ccc(-c3nc(-c4ccc(OC(C)C)c(Cl)c4)no3)cc2)CN1C(=O)OC(C)(C)C,6
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CC4CCC3CN4)c(F)c21,C1CC2CNC1CN2.CCn1cc(C(=O)O)c(=O)c2cc(F)c(F)c(F)c21,1
COC(=O)CNC(=O)[C@@H](C)NC(=O)OC(C)(C)C,COC(=O)CN.C[C@@H](NC(=O)OC(C)(C)C)C(=O)O,2
COC(=O)[C@H](Cc1ccc(N=C(c2ccccc2)c2ccccc2)cn1)NC(=O)OC(C)(C)C,COC(=O)[C@H](Cc1ccc(Br)cn1)NC(=O)OC(C)(C)C.N=C(c1ccccc1)c1ccccc1,1
OCC#Cc1ccsc1,Brc1ccsc1.C#CCO,3
Cc1cccc(-c2c(F)cccc2[C@H](OCCN)[C@H]2CN(C(=O)OC(C)(C)C)CCO2)c1,Cc1cccc(-c2c(F)cccc2[C@H](OCCN=[N+]=[N-])[C@H]2CN(C(=O)OC(C)(C)C)CCO2)c1,9
Cc1cc2c(cc1C(F)(F)F)N1[C@H](C)CN(C(=O)OC(C)(C)C)C[C@H]1C2,CI.C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]2Cc3cc(Br)c(C(F)(F)F)cc3N12,3
CCOC(=O)c1ccc(-n2cc(C#N)c3ccc(N)cc32)cc1,CCOC(=O)c1ccc(-n2cc(C#N)c3ccc([N+](=O)[O-])cc32)cc1,7
CC(C)(C)OC(=O)N1CC[C@H](C=O)C1,CC(C)(C)OC(=O)N1CC[C@H](CO)C1,8
CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)CCO)C(C)C,CC[C@H](C)[C@@H]([C@@H](CC(=O)N1CCC[C@H]1[C@H](OC)[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)C(=O)N1CCCCO1)OC)N(C)C(=O)[C@@H](NC(=O)[C@@H](NC)C(C)C)C(C)C.O=CCO,1
COC(=O)[C@H](Cc1ccc(-c2ccccc2OC)cc1)NC(=O)c1ccc(C(=O)O)cc1Cl,COC(=O)[C@H](Cc1ccc(-c2ccccc2OC)cc1)NC(=O)c1ccc(C(=O)OC(C)(C)C)cc1Cl,6
c1cncc(-c2nc(C3CCCCC3)cs2)c1,NC(=S)c1cccnc1.O=C(CBr)C1CCCCC1,4
O=[N+]([O-])c1cc(F)c(F)nc1N[C@@H](CO)c1ccc(F)cn1,N[C@@H](CO)c1ccc(F)cn1.O=[N+]([O-])c1cc(F)c(F)nc1F,1
CC(=O)OCCCNc1c(C)c(C)n2nnnc2c1N,CC(=O)OCCCNc1c(C)c(C)n2nnnc2c1[N+](=O)[O-],7
Cc1c(Br)cc(C(C)(C)C)c(O)c1C(=O)Oc1ccccc1,Cc1c(Br)cc(C(C)(C)C)c(O)c1C(=O)O.Oc1ccccc1,1
COc1ccc(-c2ccc(-c3n[nH]c(=O)n3C[C@@H]3CCN(C(=O)C4CC4)C3)cc2)c(Cl)c1,COc1ccc(B(O)O)c(Cl)c1.O=C(C1CC1)N1CC[C@@H](Cn2c(-c3ccc(Br)cc3)n[nH]c2=O)C1,3
Cc1ccc(S(=O)(=O)O)cc1,CC(C)(C)OC(=O)N[C@H](Cc1c[nH]c2ccccc12)c1nc(-c2ccc(F)cc2)c[nH]1,6
[O-][n+]1ccnc2c(Cl)cccc21,Clc1cccc2nccnc12.O=C(OO)c1cccc(Cl)c1,8
Clc1cc(Br)cc(CNC2CC2)c1Cl,NC1CC1.O=Cc1cc(Br)cc(Cl)c1Cl,1
O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(OCCCN4CCOCC4)cc3)cc12,COC(=O)c1c[nH]c2cc(Cl)c(-c3ccc(OCCCN4CCOCC4)cc3)cc12,6
O=C1COc2ccccc2N1CCCCl,ClCCCBr.O=C1COc2ccccc2N1,1
Cc1cnc(NCCCC2CCN(CCF)CC2)nc1-c1cc2c(C(=O)NC3CC3)cccc2s1,CCN1CCC(CCNc2ncc(Cl)c(-c3cc4c(C(=O)NC5CC5)cccc4s3)n2)CC1.FCCBr,1
N#Cc1ccc2c(c1)C[C@H](NC(=O)[C@@H](O)c1ccccc1)CN2,N#Cc1ccc2c(c1)CC(N)CN2.O=C(O)[C@@H](O)c1ccccc1,2
CC(=O)N1c2ccc(-c3cn(CCNC(=O)OC(C)(C)C)cn3)cc2[C@H](NC(=O)OC(C)C)C[C@@H]1C,CC(=O)N1c2ccc(B3OC(C)(C)C(C)(C)O3)cc2[C@H](NC(=O)OC(C)C)C[C@@H]1C.CC(C)(C)OC(=O)NCCn1cnc(I)c1,3
CN(C)c1cc2c(=O)n(NS(C)(=O)=O)c(=O)[nH]c2cc1[N+](=O)[O-],CNC.CS(=O)(=O)Nn1c(=O)[nH]c2cc([N+](=O)[O-])c(F)cc2c1=O,1
COC(=O)CS(=O)(=O)c1cc(C)ccc1N,COC(=O)CS(=O)(=O)c1cc(C)ccc1[N+](=O)[O-],7
O=[N+]([O-])c1ccc(OCCn2cccn2)cc1,O=[N+]([O-])c1ccc(F)cc1.OCCn1cccn1,1
C[Si](C)(C)CCOCn1ccc(C(=O)NN)cc1=O,CCOC(=O)c1ccn(COCC[Si](C)(C)C)c(=O)c1.NN,2
C=CCc1ccc(F)c(C#N)c1,CN(C)C=O.N#Cc1cc(Br)ccc1F,3
CN1CCC(OC(c2cccc(CCCCN)c2)c2nc3ccccc3[nH]2)CC1,CN1CCC(OC(c2cccc(C#CCCN)c2)c2nc3ccccc3[nH]2)CC1,7
CCCc1cccc(OCOC)c1,CCCc1cccc(O)c1.COCCl,5
CC[C@H](C)[C@H](N)C(=O)N(C(=O)[C@@H]1CCCN1CC(=O)c1ccc(-c2ccccc2)cc1)C(C)(C)C,CC[C@H](C)[C@H](N)C(=O)NC(C)(C)C.O=C(CN1CCC[C@H]1C(=O)O)c1ccc(-c2ccccc2)cc1,2
CN(CC(=O)NN)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,CN(CC(=O)NNC(=O)OC(C)(C)C)C(=O)Oc1ccc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl,6
C=CCNC(=O)NNC(=O)c1ccc(Cl)cc1,C=CCN=C=O.NNC(=O)c1ccc(Cl)cc1,2
Cc1nc(-c2cccc(C(F)(F)F)c2)n2nc(Nc3ccc(O)cc3)ncc12,Cc1nc(-c2cccc(C(F)(F)F)c2)n2nc(N)ncc12.Oc1ccc(Br)cc1,1
COc1ccc(CSC(C)(C)[C@H](NC(=O)[C@@H](N(C)C(=O)OC(C)(C)C)C(C)(C)c2ccccc2)C(=O)N(C)[C@@H](/C=C(\C)C(=O)O)C(C)C)cc1,CCOC(=O)/C(C)=C/[C@@H](C(C)C)N(C)C(=O)[C@@H](NC(=O)[C@@H](N(C)C(=O)OC(C)(C)C)C(C)(C)c1ccccc1)C(C)(C)SCc1ccc(OC)cc1,6
OCC(F)(F)COCc1ccc(Br)cc1,CC(C)(C)[Si](C)(C)OCC(F)(F)COCc1ccc(Br)cc1,6
CCOC(=O)c1cc2c(Cl)c(OCOC)cc3c2n1CCCCC3=O,CCOC(=O)c1cc2c(Cl)c(O)cc3c2n1CCCCC3=O.COCCl,5
COc1ccccc1CNC1=Nc2ccc(NC(=O)CN3CCN(C)CC3)cc2CO1,CN1CCNCC1.COc1ccccc1CNC1=Nc2ccc(NC(=O)CCl)cc2CO1,1
NN1CC(c2ccc(F)cc2)=NNC1=O,CC(=O)NN1CC(c2ccc(F)cc2)=NNC1=O,6
O=C(N[C@H](C(=O)N1C[C@H]2CCCN2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCC(F)(F)CC1)OCc1ccccc1,O=C(N[C@@H]1CCOc2ccccc21)[C@@H]1CN2CCC[C@@H]2CN1.O=C(N[C@H](C(=O)O)C1CCC(F)(F)CC1)OCc1ccccc1,2
COc1ccc(SC)c2c1CC(N)CC2,COc1ccc(SC)c2c1CC(NC(C)=O)CC2,6
CCCc1nc(C)c(-c2ccc3c(c2)CC(C)(C)O3)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,CC1(C)Cc2cc(B(O)O)ccc2O1.CCCc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1,3
Nc1ncnc2ccc(-c3cccc(C(=O)O)c3)nc12,Nc1ncnc2ccc(Cl)nc12.O=C(O)c1cccc(B(O)O)c1,3
Cc1cc(C[C@@H](OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)N2CCN(C3CCOCC3)CC2)cc(C)c1O,C1CN(C2CCOCC2)CCN1.Cc1cc(C[C@@H](OC(=O)N2CCC(N3CCc4ccccc4NC3=O)CC2)C(=O)O)cc(C)c1O,2
N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)nc1N,NC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)nc1N,9
CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)N2CC[C@H](OC)C2)CC1,CCOc1cc(C(C)(C)C)ncc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@@](C)(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)O)CC1.CO[C@H]1CCNC1,2
COC(=O)c1cc(C)c(C(OC(=O)[C@H](C)NS(=O)(=O)c2ccc(C)cc2)c2cc(-n3ccnc3)ccc2C)c(C)c1,COC(=O)c1cc(C)c(C(O)c2cc(-n3ccnc3)ccc2C)c(C)c1.Cc1ccc(S(=O)(=O)N[C@@H](C)C(=O)Cl)cc1,2
COc1cc(N2CC[C@@H](N)C2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,COc1cc(N2CC[C@@H](NC(C)=O)C2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,6
COc1cnc(Cn2ccnc2-c2ncccn2)c(OC)n1,COc1cnc(Cn2ccnc2-c2ncccn2)c(Cl)n1.C[O-],1
C[C@@]12C=CC[C@H]1[C@@H]1CCC3=CC(=O)CC[C@]3(CO)[C@H]1CC2,C[C@@]12C=CC[C@H]1[C@@H]1CCC3=CC(O)CC[C@]3(CO)[C@H]1CC2,8
CCCC(=O)C(c1ccc(OCc2ccccc2)cc1)C(O)C(=O)OCC,CCCC(=O)Cc1ccc(OCc2ccccc2)cc1.CCOC(=O)C=O,3
Cn1cc2c([C@@H]3C[C@H]3CN)cccc2n1,Cn1cc2c([C@@H]3C[C@H]3CNC(=O)OC(C)(C)C)cccc2n1,6
CO/C=C/[C@H](CCC(=O)OC(C)(C)C)NC(=O)OCc1ccccc1,CC(C)(C)OC(=O)CC[C@@H](C=O)NC(=O)OCc1ccccc1.CCOC(C)=O,3
O=C(O)[C@@H]1C[C@H]1c1ccncc1,CCOC(=O)[C@@H]1C[C@H]1c1ccncc1,6
CNc1ncnn2c(C)nc(-c3cnn(C)c3-c3ccc(C(F)(F)F)cc3)c12,CNc1ncnn2c(C)nc(-c3cnn(C)c3Br)c12.OB(O)c1ccc(C(F)(F)F)cc1,3
NC(=O)N1CCCN(NC(=O)c2cc(OCc3ccccc3)c(OCc3ccccc3)cn2)C1=O,NC(=O)N1CCCN(N)C1=O.O=C(O)c1cc(OCc2ccccc2)c(OCc2ccccc2)cn1,2
CC(C)(C)OC(=O)N1CCC[C@@H]1COc1cccc([N+](=O)[O-])c1,CC(C)(C)OC(=O)N1CCC[C@@H]1CO.O=[N+]([O-])c1cccc(O)c1,1
CC(=O)OCc1c(C(C)=O)[n+]([O-])c2ccccc2[n+]1[O-],CC(=O)[O-].CC(=O)c1c(CBr)[n+]([O-])c2ccccc2[n+]1[O-],1
COC(=O)[C@@H]1CCN(Cc2sc(NC(C)=O)nc2/C=C\c2ccc([N+](=O)[O-])cc2)C1,C=O.CC(=O)Nc1nc(/C=C\c2ccc([N+](=O)[O-])cc2)cs1.COC(=O)[C@@H]1CCNC1,3
CN(C)C(=O)COc1ccc(I)cc1,CNC.O=C(Cl)COc1ccc(I)cc1,2
CC(C)(C)N(CC(=O)c1ccc(OCc2ccccc2)c2[nH]c(C(=O)O)cc12)Cc1ccccc1,CCOC(=O)c1cc2c(C(=O)CN(Cc3ccccc3)C(C)(C)C)ccc(OCc3ccccc3)c2[nH]1,6
NNc1nccc2nc(-c3ccc(CN4CCC(c5nnc(-c6ncccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12,Clc1nccc2nc(-c3ccc(CN4CCC(c5nnc(-c6ncccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12.NN,9
COC(=O)c1c(-c2ccccc2)c2ccccc2c(=O)n1Cc1ccccc1,COC(=O)c1c(-c2ccccc2)c2cc(Br)ccc2c(=O)n1Cc1ccccc1,9
CCCCSCCCc1cc(O)c2c(c1)N(C)C(C)CC2CCO,C=O.CCCCSCCCc1cc(O)c2c(c1)NC(C)CC2CCO,1
O=C(Nc1ccccc1C(=O)Nc1ccc(Cl)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,Nc1ccc(Cl)cc1.O=C(Nc1ccccc1C(=O)O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,2
COc1cc(-c2cc3c(N4CCC(c5nc(C(F)(F)F)c(-c6ccc(C)cc6)[nH]5)CC4)ncnc3n2S(=O)(=O)c2ccccc2)ccn1,COc1cc(-c2cc3c(Cl)ncnc3n2S(=O)(=O)c2ccccc2)ccn1.Cc1ccc(-c2[nH]c(C3CCNCC3)nc2C(F)(F)F)cc1,1
CCn1c(CCCc2ccc(-c3ccc(NS(C)(=O)=O)cn3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,CCn1c(CCCc2ccc(-c3ccc(N)cn3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O.CS(=O)(=O)Cl,2
C#Cc1ccc2c(c1)C(C)(C)CCN2C1CC1,CC1(C)CCN(C2CC2)c2ccc(C#C[Si](C)(C)C)cc21,6
O=C(NCCN1CCOCC1)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,NCCN1CCOCC1.O=C(O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,2
COc1cc2c(cc1NCc1ccccc1)CCN=C2,COc1cc2c(cc1Br)CCN=C2.NCc1ccccc1,1
CC(=O)N1CCC(=O)NCc2ccccc21,CC(=O)OC(C)=O.O=C1CCNc2ccccc2CN1,2
CCNCc1cccc(C)n1,CCN.Cc1cccc(C=O)n1,1
CC(C)NC(=O)C(C)(C)C,CC(C)(C)C(=O)Cl.CC(C)N,2
Cn1nc(-c2ccc(-c3ccc4[nH]ccc4c3)cc2)n(C[C@@H]2CCN(C(=O)C3CC3)C2)c1=O,Cn1nc(-c2ccc(Br)cc2)n(C[C@@H]2CCN(C(=O)C3CC3)C2)c1=O.OB(O)c1ccc2[nH]ccc2c1,3
COC(=O)c1ccc(-c2nc3ccccc3n2-c2ccc(OCc3ccccc3)cc2)cc1,BrCc1ccccc1.COC(=O)c1ccc(-c2nc3ccccc3n2-c2ccc(O)cc2)cc1,1
CC(=O)NCCCCc1cc(C)cc(N)n1,CC(=O)OC(C)=O.Cc1cc(N)nc(CCCCN)c1,2
CNC(=O)c1cc2c(N3CCOCC3)nc(-c3cccc4[nH]ncc34)nc2s1,CN.O=C(O)c1cc2c(N3CCOCC3)nc(-c3cccc4[nH]ncc34)nc2s1,2
CC/C(=C\c1ccc(OC)cc1)CO,CCOC(=O)/C(=C/c1ccc(OC)cc1)CC,7
Cc1ncc(-c2ccc([C@H](C)N3CC[C@](CC(C)(C)O)(c4ccccc4)OC3=O)cc2)cn1,C[C@@H](c1ccc(B2OC(C)(C)C(C)(C)O2)cc1)N1CC[C@](CC(C)(C)O)(c2ccccc2)OC1=O.Cc1ncc(Br)cn1,3
Cc1nc(N2CCN(Cc3ccccc3)C2=O)sc1C(=O)NCc1cc(F)cc(F)c1,Cc1nc(N2CCN(Cc3ccccc3)C2=O)sc1C(=O)O.NCc1cc(F)cc(F)c1,2
CC1(C)CC(c2ccccc2NS(=O)(=O)c2ccc(F)cc2)Nc2ccc(C(F)(F)F)cc21,CC1(C)CC(c2ccccc2N)Nc2ccc(C(F)(F)F)cc21.O=S(=O)(Cl)c1ccc(F)cc1,2
O=C(NCCC1CC1)c1ccc(N2CCN(Cc3ccccc3C(F)(F)F)CC2)nn1,FC(F)(F)c1ccccc1CCl.O=C(NCCC1CC1)c1ccc(N2CCNCC2)nn1,1
CNCc1cc([N+](=O)[O-])nn1CC(C)O,CC(O)Cn1nc([N+](=O)[O-])cc1CBr.CN,1
CN(C)c1ccccc1SCC(N)=NO,CN(C)c1ccccc1S.NC(CCl)=NO,1
CCOC(=O)c1cncc(-c2cnc(Br)nn2)c1,BrC(Br)Br.CCOC(=O)c1cncc(-c2cnc(N)nn2)c1,9
O=Cc1ccc(C(=O)c2cn(Cc3cccc(Br)n3)c3ccccc3c2=O)cc1,O=C(c1ccc(C2OCCCO2)cc1)c1cn(Cc2cccc(Br)n2)c2ccccc2c1=O,6
Cc1cc(C(Cc2ccccc2)=NOCc2ccc(C(F)(F)F)cc2)ccc1OCC(=O)N1CCOCC1,C1COCCN1.Cc1cc(C(Cc2ccccc2)=NOCc2ccc(C(F)(F)F)cc2)ccc1OCC(=O)O,2
C[C@@H](Oc1cncc(Cl)n1)c1cccc([N+](=O)[O-])c1,C[C@@H](O)c1cccc([N+](=O)[O-])c1.Clc1cncc(Cl)n1,1
CCCCOC(=O)C(O)C#CCCC(C)C,C#CCCC(C)C.CCCCOC(=O)C=O,3
COc1ccc(N2CCCn3c2nc2c(OC)ccc(C(O)C(F)(F)F)c23)c(C)c1,CN(C)C=O.COc1ccc(N2CCCn3c2nc2c(Br)ccc(C(O)C(F)(F)F)c23)c(C)c1,1
CC(=O)N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12,CC(=O)Cl.N[C@@H]1CCCN2c3cc(Br)c(F)cc3Oc3cccc(F)c3[C@@H]12,2
O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC2CCN(S(=O)(=O)c3cc(Cl)c(Br)cc3F)CC2)cc1F,NS(=O)(=O)C1CC1.O=C(O)c1cc(C2CC2)c(OCC2CCN(S(=O)(=O)c3cc(Cl)c(Br)cc3F)CC2)cc1F,2
CC(c1cccc(OCCCNC(=O)CCCCC2CCSS2)c1)N(C)C,CC(c1cccc(OCCCN)c1)N(C)C.O=C(O)CCCC[C@H]1CCSS1,2
CS(=O)(=O)NCc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ncc(C(F)(F)F)cc2Cl)cc1,CS(=O)(=O)Cl.NCc1ccc(S(=O)(=O)N(Cc2ccccc2)c2ncc(C(F)(F)F)cc2Cl)cc1,2
NS(=O)(=O)Nc1ccc(NC=C2C(=O)Nc3ccccc32)cc1,Nc1ccc(NS(N)(=O)=O)cc1.O=C1Nc2ccccc2C1=CO,1
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(-c2ccc3c(C(=O)O)cc(=O)oc3c2)cc1,CCOC(=O)c1cc(=O)oc2cc(-c3ccc(OCc4c(-c5c(Cl)cccc5Cl)noc4C(C)C)cc3)ccc12,6
NCc1ccc(CO)cc1,N#Cc1ccc(CO)cc1,7
O=C(O)c1cccc(-c2cc3nc(Cl)nc(N4CCOCC4)c3s2)c1,Clc1nc(N2CCOCC2)c2sc(I)cc2n1.O=C(O)c1cccc(B(O)O)c1,3
Cn1cc(C=O)c2cccnc21,CN(C)C=O.Cn1ccc2cccnc21,3
COc1ccc(-c2ccc3cnc(Nc4ccc(C5C(=O)N(C)CCN5C)cc4)nn23)cn1,CN1CCN(C)C(c2ccc(N)cc2)C1=O.COc1ccc(-c2ccc3cnc(OS(=O)(=O)C(F)(F)F)nn23)cn1,1
CC1(C)CC(=O)Nc2cc(NC(=O)c3ccccc3NCc3c[nH]c4ncccc34)ccc21,CC1(C)CC(=O)Nc2cc(N)ccc21.O=C(O)c1ccccc1NCc1c[nH]c2ncccc12,2
COc1cc2oc(=O)c3c(c2cc1OCCCN1CCN(c2ccccc2OC)CC1)CCC3,COc1cc2oc(=O)c3c(c2cc1OCCCCl)CCC3.COc1ccccc1N1CCNCC1,1
Cc1cc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)ccc1CCC(=O)O,COC(=O)CCc1ccc(OCCC(C)Oc2ccc(OC(F)(F)F)cc2C(=O)c2cccs2)cc1C,6
O=Cc1ccc(C(O)C#Cc2ccccc2)cc1,CCOC(OCC)c1ccc(C(O)C#Cc2ccccc2)cc1,6
CC(C)(C)OC(=O)N1C[C@@H](CCl)c2c1cc(O)c1ccccc21,CC(C)(C)OC(=O)N1C[C@@H](CCl)c2c1cc(OCc1ccccc1)c1ccccc21,6
CCOC(=O)c1nn(Cc2ccc(Cl)cc2C)c2ccccc12,CCO.Cc1cc(Cl)ccc1Cn1nc(C(=O)O)c2ccccc21,2
Cc1noc(C)c1-c1c(-c2ccc(O)cc2)c2ccccc2n1C=NO,Cc1noc(C)c1-c1c(-c2ccc(O)cc2)c2ccccc2n1C=O.NO,9
Nc1ccc(Oc2cccc3ccccc23)nc1,O=[N+]([O-])c1ccc(Oc2cccc3ccccc23)nc1,7
CS(=O)(=O)N1CC[C@H](Oc2ncnc3c2cnn3-c2ccccc2Cl)C1=O,CS(=O)(=O)Cl.O=C1NCC[C@@H]1Oc1ncnc2c1cnn2-c1ccccc1Cl,2
C=CCOc1cc(NC(C)=O)ccc1C(=O)OC,C=CCBr.COC(=O)c1ccc(NC(C)=O)cc1O,1
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)CC4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,7
O=C(O)[C@H](Cc1ccc(OCc2ccccc2)cc1)NC(=O)C(F)(F)F,CCOC(=O)C(F)(F)F.N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)O,5
CCCCCCCCn1c2cc(OC)ccc2c2ccc(OC)cc21,CCCCCCCCBr.COc1ccc2c(c1)[nH]c1cc(OC)ccc12,1
COc1ccc2c(c1CCCCN1CCNCC1)O/C(=C\c1n[nH]c3ccccc13)C2=O,COc1ccc2c(c1CCCCN1CCN(C(=O)OC(C)(C)C)CC1)O/C(=C\c1n[nH]c3ccccc13)C2=O,6
COCc1nc2ccccc2n1Cc1ccc2c(c1)COc1cc(F)ccc1/C2=C(\C)C#N,C/C(C#N)=C1/c2ccc(CBr)cc2COc2cc(F)ccc21.COCc1nc2ccccc2[nH]1,1
Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],6
O=C(NS(=O)(=O)C1CC1)c1cc(C2CC2)c(OCC2CCN(Cc3cc(C(F)(F)F)cc(Cl)c3F)CC2)cc1F,NS(=O)(=O)C1CC1.O=C(O)c1cc(C2CC2)c(OCC2CCN(Cc3cc(C(F)(F)F)cc(Cl)c3F)CC2)cc1F,2
CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(-c4ccc(F)cc4)cc32)n1,CCn1nnc(Cn2c(=O)n(C3CCN(C(=O)OC(C)(C)C)CC3)c(=O)c3sc(Br)cc32)n1.OB(O)c1ccc(F)cc1,3
COc1ccc(-c2nc3c(O)cccc3s2)cc1,COc1ccc(-c2nc3c(OC)cccc3s2)cc1,6
O=C1c2ccccc2C(=O)N1Cc1nocc1-c1ccccc1,O=C1NC(=O)c2ccccc21.OCc1nocc1-c1ccccc1,1
CCOP(=O)(Cc1cccc(Oc2ccc(Cl)cn2)c1)OCC,CCOP(OCC)OCC.Clc1ccc(Oc2cccc(CBr)c2)nc1,1
CC1(C(=O)NNc2cccc3ncccc23)CCCCC1,CC1(C(=O)O)CCCCC1.NNc1cccc2ncccc12,2
COC(=O)C1CN(c2nnc(Cl)c3ccccc23)CCN1,COC(=O)C1CN(c2nnc(Cl)c3ccccc23)CCN1C(=O)OC(C)(C)C,6
CCCCCCCNC(=S)NCc1ccccc1,CCCCCCCN=C=S.NCc1ccccc1,2
COC(=O)N1C[C@H](CN2CCCC2)N(C(=O)Cc2ccc(Cl)c(Cl)c2)C[C@H]1CO,COC(=O)N1C[C@H](CN2CCCC2)NC[C@H]1CO.O=C(O)Cc1ccc(Cl)c(Cl)c1,2
CCN(CC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F)C(=O)c1ccccc1C,CCNCC(O)(CNc1cccc2c1cnn2-c1ccccc1)C(F)(F)F.Cc1ccccc1C(=O)O,2
COc1cc2occ(CCCCN3CCN(c4cccc(O)c4)CC3)c(=O)c2cc1OC,COc1cc2occ(CCCCBr)c(=O)c2cc1OC.Oc1cccc(N2CCNCC2)c1,1
CCc1nc2cc(C(=O)O)ccc2nc1-c1ccccc1,CCc1nc2cc(C(=O)OC)ccc2nc1-c1ccccc1,6
CC(C)(C)[Si](C)(C)OC[C@H](Oc1ccc(Cl)cn1)[C@H]1CNC[C@@H]1c1ccc(Cl)c(Cl)c1,CC(C)(C)[Si](C)(C)OC[C@H](Oc1ccc(Cl)cn1)[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccc(Cl)c(Cl)c1,6
N#CC1(C(=O)Nc2ccc(CCCCCCCCc3ccccc3)cc2)CC1,N#CC1(C(=O)O)CC1.Nc1ccc(CCCCCCCCc2ccccc2)cc1,2
