input,output,reaction_type
NCCN(C(=O)C(Cl)Cl)c1cccc(-c2cc(-c3c(Cl)cccc3Cl)no2)c1,CC(C)(C)OC(=O)NCCN(C(=O)C(Cl)Cl)c1cccc(-c2cc(-c3c(Cl)cccc3Cl)no2)c1,6
O=[N+]([O-])c1ccc(F)cc1-c1ccc(Cl)cc1Cl,O=[N+]([O-])c1ccc(F)cc1Br.OB(O)c1ccc(Cl)cc1Cl,3
N[C@H](CCCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,O=C(N[C@H](CCCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1)OCc1ccccc1,6
Cc1ccc(-c2nc3c(Cl)cc(Cl)cn3c2Cn2nc(C)ccc2=O)cc1,Cc1ccc(-c2nc3c(Cl)cc(Cl)cn3c2CCl)cc1.Cc1ccc(=O)[nH]n1,1
C[Si](C)(C)C#Cc1nn(-c2cccc(C(F)(F)F)c2)ccc1=O,C#C[Si](C)(C)C.O=c1ccn(-c2cccc(C(F)(F)F)c2)nc1Br,3
CC(C)(C)OC(=O)N1CCC(CC(=O)Nc2nc3[nH]nc(-n4cncc4-c4ccccc4Cl)c3s2)CC1,CC(C)(C)OC(=O)N1CCC(CC(=O)O)CC1.Nc1nc2[nH]nc(-n3cncc3-c3ccccc3Cl)c2s1,2
CC(C)(C)OC(=O)N1CCN(c2cc(N)ccc2OC(F)(F)F)CC1,CC(C)(C)OC(=O)N1CCN(c2cc([N+](=O)[O-])ccc2OC(F)(F)F)CC1,7
CCCCCCC#Cc1ccc(OCc2ccccc2)c([N+](=O)[O-])c1,C#CCCCCCC.O=[N+]([O-])c1cc(Br)ccc1OCc1ccccc1,3
CC(C)n1ccc(B2OC(C)(C)C(C)(C)O2)n1,CC(C)I.CC1(C)OB(c2cc[nH]n2)OC1(C)C,1
CC(=O)C[C@H](N)c1ccccc1,CC(=O)C[C@H](NC(=O)OC(C)(C)C)c1ccccc1,6
O=C(c1ccc(-c2ccc(F)cc2)cc1)N1CCC(CC2CC2)(C(=O)O)CC1,CCOC(=O)C1(CC2CC2)CCN(C(=O)c2ccc(-c3ccc(F)cc3)cc2)CC1,6
O=C(O)c1cccc(-c2nccs2)c1,COC(=O)c1cccc(-c2nccs2)c1,6
CCCCCn1nc(-c2ccc(O)cc2)c2cccc(Cl)c21,CCCCCn1nc(-c2ccc(OC)cc2)c2cccc(Cl)c21,6
CCOC(=O)C=C1CCC2(CC1)OC(c1ccc3ncnn3c1)=C(c1cccc(C)c1)C2=O,CCOC(=O)CP(=O)(OCC)OCC.Cc1cccc(C2=C(c3ccc4ncnn4c3)OC3(CCC(=O)CC3)C2=O)c1,3
COCCCn1cc(C)c2ccc(C(=O)OC)cc21,COC(=O)c1ccc2c(C)c[nH]c2c1.COCCCBr,1
CNc1nc(Cl)ccc1[N+](=O)[O-],CN.O=[N+]([O-])c1ccc(Cl)nc1Cl,1
NC(=O)c1c(Oc2cccc(CNS(N)(=O)=O)c2)cc(F)c(F)c1Nc1ccc(I)cc1F,CC(C)(C)OC(=O)NS(=O)(=O)NCc1cccc(Oc2cc(F)c(F)c(Nc3ccc(I)cc3F)c2C(N)=O)c1,6
CCCOc1nc(Cc2ccc(Cl)cc2)nc2oc(-c3cc(C)c(OCCCBr)c(C)c3)nc12,BrCCCBr.CCCOc1nc(Cc2ccc(Cl)cc2)nc2oc(-c3cc(C)c(O)c(C)c3)nc12,1
COCCCc1cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)cc(OCc2ccc(C(=O)OC)cc2)c1,COC(=O)c1ccc(CBr)cc1.COCCCc1cc(O)cc(CN(C(=O)[C@H]2CN(C(=O)OC(C)(C)C)CC[C@@H]2c2ccc(OCCOc3c(Cl)cc(C)cc3Cl)cc2)C2CC2)c1,1
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cncc2nc[nH]c12,C#Cc1cncc2nc[nH]c12.Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1I,3
Cc1ccc(-c2ccc(CNC(=O)c3cc(NC(=O)c4ccccc4-c4ccc(C(F)(F)F)cc4)cn3C(C)C)cc2)cc1,CC(C)n1cc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)cc1C(=O)O.Cc1ccc(-c2ccc(CN)cc2)cc1,2
COCCN(C)c1c(S(C)(=O)=O)ccc(C(=O)O)c1C,C=O.COCCNc1c(S(C)(=O)=O)ccc(C(=O)O)c1C,1
COCC(=O)Nc1nc2ccc(Oc3cc(NC(=O)c4cccc(C(C)(C)C#N)c4)c(F)cc3Cl)nc2s1,CC(C)(C#N)c1cccc(C(=O)Nc2cc(Oc3ccc4nc(N)sc4n3)c(Cl)cc2F)c1.COCC(=O)Cl,2
Cc1cc(O)c(C(=O)Nc2ncc[nH]2)c(=O)n1C,CCOC(=O)c1c(O)cc(C)n(C)c1=O.Nc1ncc[nH]1,2
Nc1cc(F)ccc1NC(=O)CCCCCCCNC(=O)c1ccc(C=NN=C2C(=O)Nc3ccc(F)cc32)cc1,Nc1ccc(F)cc1N.O=C(O)CCCCCCCNC(=O)c1ccc(C=NN=C2C(=O)Nc3ccc(F)cc32)cc1,2
C[C@@H]1CN(c2csc3cc(C#N)ccc23)CCN1CC[C@@H]1OCCc2cc(N3CCNC3=O)ccc21,CS(=O)(=O)OCC[C@@H]1OCCc2cc(N3CCNC3=O)ccc21.C[C@@H]1CN(c2csc3cc(C#N)ccc23)CCN1,1
O=C(O)c1ncccc1NC(=O)C12CC3CC(CC1C3)C2,CCOC(=O)c1ncccc1NC(=O)C12CC3CC(CC1C3)C2,6
CN(c1ccccc1)C(C(=O)O[C@H]1CN2CCC1CC2)c1ccccc1,CN(c1ccccc1)C(C(=O)O)c1ccccc1.O[C@H]1CN2CCC1CC2,1
CCOC(=O)C1CCc2ccc(OCCBr)cc2O1,CCOC(=O)C1CCc2ccc(O)cc2O1.OCCBr,1
Clc1nccc(-n2ccnc2)n1,Clc1ccnc(Cl)n1.c1c[nH]cn1,1
c1cncc(-n2ccc3ccccc32)c1,Ic1cccnc1.c1ccc2[nH]ccc2c1,1
O=C(Cc1ccc(O)cc1)N(CCc1cccc(OCc2ccccc2)c1)c1ccc(Cl)c(Cl)c1,Clc1ccc(NCCc2cccc(OCc3ccccc3)c2)cc1Cl.O=C(O)Cc1ccc(O)cc1,2
CC1=NN(C)S(=O)(=O)c2c1ccc(Cl)c2Cl,CC1=NNS(=O)(=O)c2c1ccc(Cl)c2Cl.CI,1
CC(C)N(C(=O)c1ccc(OCCCCCOc2ccc(C=NN)cc2)cc1OC(C)(C)C(=O)O)C(C)C,CCOC(=O)C(C)(C)Oc1cc(OCCCCCOc2ccc(C=NN)cc2)ccc1C(=O)N(C(C)C)C(C)C,6
CCOC(=O)c1ccccc1-c1ccccc1-c1cc(Cl)ccc1OCC(C)C,CC(C)CBr.CCOC(=O)c1ccccc1-c1ccccc1-c1cc(Cl)ccc1O,1
Cc1cc(-c2cnc(F)c(F)c2)on1,CCCC[Sn](CCCC)(CCCC)c1cc(C)no1.Fc1cc(Cl)cnc1F,3
Fc1cc(Br)c(C2OCCO2)cc1F,O=Cc1cc(F)c(F)cc1Br.OCCO,5
CC(C)(C)OC(=O)N1CCc2c(cc(Cc3ccccc3F)c(=O)n2CC2CCC2)C1,CC(C)(C)OC(=O)N1CCc2c(cc(B(O)O)c(=O)n2CC2CCC2)C1.Fc1ccccc1CBr,3
CCOC(=O)CN1C[C@H](O)[C@@H](NC(=O)c2ccc(Cl)s2)C1,CCOC(=O)CBr.O=C(N[C@H]1CNC[C@@H]1O)c1ccc(Cl)s1,1
CCC=NN(C)C(=O)C(=O)c1c(CC)cc(C)cc1CC,CCC=O.CCc1cc(C)cc(CC)c1C(=O)C(=O)N(C)N,1
Oc1cccc(Nc2nc(-c3ccncc3)cs2)c1,NC(=S)Nc1cccc(O)c1.O=C(CBr)c1ccncc1,4
COc1ccc(CNc2nnc(-c3ccc4c(c3)c(-c3cncc(C5CC5)n3)cn4S(=O)(=O)c3ccc(C)cc3)o2)cc1,Brc1cncc(C2CC2)n1.COc1ccc(CNc2nnc(-c3ccc4c(c3)c(B3OC(C)(C)C(C)(C)O3)cn4S(=O)(=O)c3ccc(C)cc3)o2)cc1,3
CCOC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CSc2nnc(C)s2)c1,CCOC(=O)Cc1ccc(OC)c(-c2ccc(C(F)(F)F)cc2CBr)c1.Cc1nnc(S)s1,1
CCOC(=O)C1CCN(c2ccncc2)CC1,CCOC(=O)C1CCNCC1.Clc1ccncc1,1
Cc1nn(-c2ccnn2C)c2c1C(c1ccc(Cl)cc1)NC2=O,COc1ccc(CN2C(=O)c3c(c(C)nn3-c3ccnn3C)C2c2ccc(Cl)cc2)cc1,6
COC(=O)c1cccc(NC(=O)[C@H]2N[C@@H](CC(C)(C)C)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)c1,CC(C)(C)CC1NC(C(=O)O)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12.COC(=O)c1cccc(N)c1,2
COC(=O)c1ccccc1NC(=O)N1CCN(c2cnc3ccccc3n2)CC1,COC(=O)c1ccccc1NC(=O)N1CCNCC1.Clc1cnc2ccccc2n1,1
Cc1c(-c2cnc(C(N)=O)c3[nH]c4cc(OCC(C)O)ccc4c23)cccc1-n1cnc2ccccc2c1=O,C[Mg+].Cc1c(-c2cnc(C(N)=O)c3[nH]c4cc(OCC=O)ccc4c23)cccc1-n1cnc2ccccc2c1=O,3
CN(C)S(=O)(=O)NC(=O)c1cc(Cl)c(OCCC2CCC2)cc1F,CN(C)S(=O)(=O)NC(=O)c1cc(Cl)c(F)cc1F.OCCC1CCC1,1
CS(=O)c1ccccc1C1CCN(C(=O)OCc2ccccc2)CC1,CSc1ccccc1C1CCN(C(=O)OCc2ccccc2)CC1.[OH-],8
O=C(O)C(=O)C1CCCCC1,CCOC(=O)C(=O)C1CCCCC1,6
COc1ccc2c(=O)n(C)c(CBr)c(-c3ccccc3)c2c1,COc1ccc2c(=O)n(C)c(C)c(-c3ccccc3)c2c1.O=C1CCC(=O)N1Br,10
CC(C)c1ccc(NC(=O)CC2NCC(C)(C)OC2=O)cc1,CC(C)c1ccc(NC(=O)CC2C(=O)OC(C)(C)CN2Cc2ccccc2)cc1,6
COc1cc2ncnc(Oc3ccc(NC(=O)Nc4ccc(F)cc4)cc3)c2cc1OC,COc1cc2ncnc(Oc3ccc(N)cc3)c2cc1OC.O=C=Nc1ccc(F)cc1,2
CNc1ccccc1N,CNc1ccccc1[N+](=O)[O-],7
CN(C)Cc1cc2c(o1)CCN(S(=O)(=O)c1ccc(C(=O)c3ccccc3)cc1)C2,C=O.CNC.O=C(c1ccccc1)c1ccc(S(=O)(=O)N2CCc3occc3C2)cc1,3
NCCOCCOCC#Cc1cn([C@H]2CC[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)nc1N,Nc1nc(=O)n([C@H]2CC[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)cc1C#CCOCCOCCNC(=O)C(F)(F)F,6
COC(=O)c1ccc(N(C)C)cc1Br,CNC.COC(=O)c1ccc(F)cc1Br,1
CC(C)(C)OC(=O)N[C@H](COS(C)(=O)=O)CC1(F)CCCCC1,CC(C)(C)OC(=O)N[C@H](CO)CC1(F)CCCCC1.CS(=O)(=O)Cl,2
O=C(O)[C@@H]1C[C@@H](C(=O)O)CN1,O=C(O)[C@@H]1C[C@@H](C(=O)O)CN1C(=O)OCc1ccccc1,6
NC(CF)C(F)CO,NC(CF)C(F)C(=O)O,7
Cc1ccc(C(O)[C@@H]2CCCN2C(=O)OC(C)(C)C)cc1F,Cc1ccc(C(=O)[C@@H]2CCCN2C(=O)OC(C)(C)C)cc1F,7
COC(=O)C=Cc1ccccc1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)OC)cc1,COC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1.COC(=O)[C@H](Cc1ccc(-c2ccccc2C=O)cc1)NC(=O)c1c(Cl)cccc1Cl,3
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]cc(C(C)=O)c3c2)c1F,CC(=O)Cl.CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]ccc3c2)c1F,3
O=C(Nc1ccccc1)c1cccc(-n2c(=O)n([C@H]3CC[C@@H](NC(=O)c4cn5ccccc5n4)CC3)c(=O)c3cc(F)cnc32)c1,Nc1ccccc1.O=C(O)c1cccc(-n2c(=O)n(C3CCC(NC(=O)c4cn5ccccc5n4)CC3)c(=O)c3cc(F)cnc32)c1,2
CC=NN(C(=O)c1ccccc1)c1ccc(OC)cc1,CC=NNc1ccc(OC)cc1.O=C(Cl)c1ccccc1,1
c1ccc2ncccc2c1,Oc1ccc2cccnc2c1,9
COc1ccc([C@H](NC(=O)c2cc(F)c3cnc(NCC4CC4)nc3c2)c2cnn(C)c2)cc1F,COc1ccc([C@H](N)c2cnn(C)c2)cc1F.O=C(O)c1cc(F)c2cnc(NCC3CC3)nc2c1,2
NC(=O)c1ccc(NC2CCC(N)CC2)cc1,CC(C)(C)OC(=O)NC1CCC(Nc2ccc(C(N)=O)cc2)CC1,6
C=CCCCCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C[C@H](C)CCC=C)[C@H](O)CCl,C=CCCCCC(=O)O.C=CCC[C@@H](C)C[C@H](NC(=O)[C@H](C)NC)[C@H](O)CCl,2
CCOC(=O)/C=C/c1ccc(OCC2=CC3(CCCC3)CCC2)c(OC(C)=O)c1,CC(=O)Oc1cc(C=O)ccc1OCC1=CC2(CCCC2)CCC1.CCOC(=O)CP(=O)(OCC)OCC,3
COc1ccccc1CNc1cccn2nc(Nc3ccc(C)nc3)nc12,COc1ccccc1CNc1cccn2nc(Cl)nc12.Cc1ccc(N)cn1,1
CN(C)c1ccc(C(=O)N2C3CCC2CC(O)C3)cc1,CN(C)c1ccc(C(=O)N2C3CCC2CC(=O)C3)cc1,7
COC(=O)c1c(N)ccc2c3c(cnc12)OCC3,COC(=O)c1c(N)ccc2c1ncc1occc12,7
Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1SCC(=O)NCC(F)(F)F,Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)ccc1SCC(=O)O.NCC(F)(F)F,2
Cc1ccc(N)cc1C(=O)c1ccc(Nc2cccc(F)c2)cc1Cl,Cc1ccc([N+](=O)[O-])cc1C(=O)c1ccc(Nc2cccc(F)c2)cc1Cl,7
Nc1nccc(Oc2ccc3c(C(=O)Nc4cccc(C(F)(F)F)c4)cccc3c2)n1,Nc1nc(Cl)cc(Oc2ccc3c(C(=O)Nc4cccc(C(F)(F)F)c4)cccc3c2)n1,9
C1CCN([C@@H]2CCNC2)CC1,c1ccc(CN2CC[C@@H](N3CCCCC3)C2)cc1,6
C[C@H](NC(=O)c1ccc(N2CCCCO2)c(Cl)c1)c1nc2cc(Cl)ccc2[nH]1,C[C@H](NC(=O)c1ccc(N2CC=CCO2)c(Cl)c1)c1nc2cc(Cl)ccc2[nH]1,7
COc1cccc(OCCCc2ccc([C@@H]3CC[C@]4(COC(=O)N4)C3)cc2)c1,COc1cccc(O)c1.O=C1N[C@@]2(CC[C@@H](c3ccc(CCCO)cc3)C2)CO1,1
Cc1cc(C(N)=O)c(N)c(-c2ccc3cc(NC(=O)c4ccsc4)ccc3c2)c1,CC1(C)OB(c2ccc3cc(NC(=O)c4ccsc4)ccc3c2)OC1(C)C.Cc1cc(Br)c(N)c(C(N)=O)c1,3
COc1cc(C)ccc1OCCCBr,BrCCCBr.COc1cc(C)ccc1O,1
Cc1cnc(N2CCN(C(=O)c3c(F)cc(N4C(=O)CC[C@@H]4CO)cc3F)CC2)c(C)c1,Cc1cnc(N2CCN(C(=O)c3c(F)cc(Br)cc3F)CC2)c(C)c1.O=C1CC[C@H](CO)N1,1
O=C(O)CCC(=NO)c1ccc(-c2ccc(Br)cc2)cc1,NO.O=C(O)CCC(=O)c1ccc(-c2ccc(Br)cc2)cc1,9
COC(=O)c1cccc(-c2ccccc2OC)c1,COC(=O)c1cccc(Br)c1.COc1ccccc1B(O)O,3
CN(Cc1ccccc1)C(=O)C(=O)c1c[nH]c2ccccc12,CNCc1ccccc1.O=C(Cl)C(=O)c1c[nH]c2ccccc12,2
CC(C)(C)COc1c(/C=C/c2nc3sccn3c2C(=O)Nc2nc3c(s2)CCC3)cccc1OC(F)F,CC(C)(C)COc1c(/C=C/c2nc3sccn3c2C(=O)O)cccc1OC(F)F.Nc1nc2c(s1)CCC2,2
CC(C)(C)OC(=O)NCCN1CCC(c2nc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)cs2)CC1,CC(C)(C)OC(=O)NCC=O.CC1(C)CCC(C)(C)c2cc(-c3csc(C4CCNCC4)n3)ccc21,1
Cc1cc(-c2cc(C(F)(F)F)nc(-c3cccc(-c4ccc(N)nc4)c3)n2)ccc1Cl,CC1(C)OB(c2ccc(N)nc2)OC1(C)C.Cc1cc(-c2cc(C(F)(F)F)nc(-c3cccc(Br)c3)n2)ccc1Cl,3
COC(=O)c1ccc(-c2ccc(OC)c(-c3ccc(C(F)(F)F)cc3CN3C(=O)O[C@H](c4cc(C(F)(F)F)cc(C(F)(F)F)c4)[C@@H]3C)c2)c(C)c1,COC(=O)c1ccc(Br)c(C)c1.COc1ccc(B2OC(C)(C)C(C)(C)O2)cc1-c1ccc(C(F)(F)F)cc1CN1C(=O)O[C@H](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@@H]1C,3
CCCCCNCc1ccccc1,CCCCCI.NCc1ccccc1,1
C[C@@H]1CN(c2ccc3nnc(C(F)(F)F)n3n2)CCN1Cc1cccnc1,C[C@@H]1CN(c2ccc3nnc(C(F)(F)F)n3n2)CCN1.O=Cc1cccnc1,1
CC(=O)OC(C)(C)c1cccnc1CN(CCCCNC(N)=O)Cc1ncc(C)cc1C,CC(=O)OC(C)(C)c1cccnc1CN(CCCCN)Cc1ncc(C)cc1C.C[Si](C)(C)N=C=O,2
Nc1ncnn2c(-c3cccc(CNC4CCCC4)c3)cc(-c3ccc4cn(Cc5ccccc5)nc4c3)c12,NCc1cccc(-c2cc(-c3ccc4cn(Cc5ccccc5)nc4c3)c3c(N)ncnn23)c1.O=C1CCCC1,1
CCCCc1nc2cc(NC=O)ccc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,CCCCc1nc2cc(NC=O)ccc2n1Cc1ccc(-c2ccccc2C(=O)OC(C)(C)C)cc1,6
Cn1cc(-c2ccccc2)cc1C(=O)O,COC(=O)c1cc(-c2ccccc2)cn1C,6
COC(=O)N1C(c2ccccc2)SC[C@H]1C(=O)O,COC(=O)Cl.O=C(O)[C@@H]1CSC(c2ccccc2)N1,2
Cc1ncc(NC(=O)c2cc(NC(=O)c3cc(F)cc(C(F)(F)F)c3)ccc2C)s1,Cc1ncc(NC(=O)c2cc(N)ccc2C)s1.O=C(O)c1cc(F)cc(C(F)(F)F)c1,2
Cc1nc2c(o1)c(C(=O)Nc1ccc(Br)cc1)cc1nc(Nc3c(Cl)cccc3Cl)[nH]c12,Cc1nc2c(o1)c(C(=O)O)cc1nc(Nc3c(Cl)cccc3Cl)[nH]c12.Nc1ccc(Br)cc1,2
CN(C)CC(=O)c1ccc(NC(=O)C2NC(CC(C)(C)C)C(C#N)(c3ccc(Cl)cc3F)C2c2cccc(Cl)c2F)cc1,CC(C)(C)CC1NC(C(=O)Nc2ccc(C(=O)CBr)cc2)C(c2cccc(Cl)c2F)C1(C#N)c1ccc(Cl)cc1F.CNC,1
CC(=O)OCc1cc(Cl)ccc1Sc1ccccc1CN(C)C,CC(=O)Cl.CN(C)Cc1ccccc1Sc1ccc(Cl)cc1CO,2
CCCN1CC(Cc2ccccc2)OC1=O,CCCI.O=C1NCC(Cc2ccccc2)O1,1
CCc1cnc(-c2cc(C(=O)OC)c(C)cc2C2CCC2)[nH]1,CCC(=O)CBr.COC(=O)c1cc(C(=N)N)c(C2CCC2)cc1C,4
CC(=O)c1ccc(-c2ccc(-c3nc4nc(O[C@@H]5CO[C@@H]6[C@H](O)CO[C@H]56)[nH]c4cc3Cl)cc2)cc1,CC(=O)c1ccc(B(O)O)cc1.O[C@@H]1CO[C@@H]2[C@H](Oc3nc4nc(-c5ccc(Br)cc5)c(Cl)cc4[nH]3)CO[C@H]12,3
COC(=O)c1ccc(Cn2cc(-c3ccc(Cl)cc3Cl)nc2/C=C/c2ccc(-c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3)cc2)cc1,COC(=O)c1ccc(Cn2cc(-c3ccc(Cl)cc3Cl)nc2/C=C/c2ccc(-c3ccc(O)cc3)cc2)cc1.O=[N+]([O-])c1ccc(F)cc1,1
CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)NCCCN(C)S(=O)(=O)c1sccc1C#N,CC(C)C[C@H](NC(=O)c1cc2ccccc2s1)C(=O)NCCCN(C)S(=O)(=O)c1sccc1Br.[C-]#N,9
CC(C)(C)OC(=O)N1CCO[C@H](Cn2cc([N+](=O)[O-])cn2)C1,CC(C)(C)OC(=O)N1CCO[C@H](COS(C)(=O)=O)C1.O=[N+]([O-])c1cn[nH]c1,1
Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(OS(=O)(=O)CCC(C)C)cc1,CC(C)CCS(=O)(=O)Cl.Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(O)cc1,2
COCC1(c2ccc(F)cc2)CCN(Cc2cc(F)c(C(=O)O)cc2C2CC2)CC1,COCC1(c2ccc(F)cc2)CCN(Cc2cc(F)c(C(=O)OC(C)(C)C)cc2C2CC2)CC1,6
CC(C)(C)c1noc(N2CCC(N(C(=O)c3ccc(-c4cnco4)nc3)C3CC3)CC2)n1,CC(C)(C)c1noc(N2CCC(NC3CC3)CC2)n1.O=C(O)c1ccc(-c2cnco2)nc1,2
CCOC(=O)c1ccc(C#Cc2ccc(C3(N(Cc4ccccc4)Cc4ccccc4)CC3)cc2)cc1,C#Cc1ccc(C2(N(Cc3ccccc3)Cc3ccccc3)CC2)cc1.CCOC(=O)c1ccc(I)cc1,3
Nc1ccc(CS(N)(=O)=O)cc1,NS(=O)(=O)Cc1ccc([N+](=O)[O-])cc1,7
CN1CCc2sccc2C(Oc2ccccc2Br)C1,CN1CCc2sccc2C(O)C1.Fc1ccccc1Br,1
COC(=O)c1ccc2c(c1)CC(Nc1ccncc1)CC2,COC(=O)c1ccc2c(c1)CC(Nc1ccnc(Cl)c1)CC2,9
O=c1n(Cc2cn(-c3cccc(Cl)c3Cl)nn2)nc(-c2ccc(Cl)cc2)n1C[C@H](O)C(F)(F)F,C#CCn1nc(-c2ccc(Cl)cc2)n(C[C@H](O)C(F)(F)F)c1=O.[N-]=[N+]=Nc1cccc(Cl)c1Cl,4
COC(=O)CC1CCCCCC1N1CCNCC1,COC(=O)CC1CCCCCC1N1CCN(Cc2ccccc2)CC1,6
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(Cc2ccccc2)CC1CO,O=C(O)Cc1ccc(Cl)c(Cl)c1.OCC1CN(Cc2ccccc2)CCN1,2
O=C(O)c1cc(OCCOCc2ccccc2)ccc1[N+](=O)[O-],COC(=O)c1cc(OCCOCc2ccccc2)ccc1[N+](=O)[O-],6
C#Cc1cc2cn[nH]c2c(C(=O)O)c1N,C#Cc1cc2cn[nH]c2c(C(=O)OC)c1N,6
CC1CCc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,CC1CCc2c(Cl)c(F)cc3c(=O)c(C(=O)O)cn1c23.CN1CCNCC1,1
Cn1ncnc1COc1nc2c(cc1Br)nnn2-c1ccccc1F,Cn1ncnc1CCl.Oc1nc2c(cc1Br)nnn2-c1ccccc1F,1
CSC1=N[C@@H]2CCCC[C@@H]2N1C(=O)OC(C)(C)C,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CSC1=N[C@@H]2CCCC[C@@H]2N1,5
COC(=O)C(=O)c1ccc(OCCCCSc2ccc3ccccc3c2)cc1,COC(=O)C(=O)c1ccc(O)cc1.OCCCCSc1ccc2ccccc2c1,1
C[C@H]1CN(c2cccc([C@H](C)NC(=O)OC(C)(C)C)c2)C[C@@H](C)O1,C[C@H](NC(=O)OC(C)(C)C)c1cccc(Br)c1.C[C@H]1CNC[C@@H](C)O1,1
CC(=O)Nc1ccc(Sc2ccc([N+](=O)[O-])c(N)c2)cc1,CC(=O)Nc1ccc(S)cc1.Nc1cc(Cl)ccc1[N+](=O)[O-],1
NCC1(c2ccccc2)CC1,N#CC1(c2ccccc2)CC1,7
Cc1noc([C@H]2CCCN2C(=O)Nc2ccc(C(F)(F)F)cc2)c1Cc1ccc(Cl)cc1,Cc1noc([C@H]2CCCN2)c1Cc1ccc(Cl)cc1.O=C=Nc1ccc(C(F)(F)F)cc1,2
CCOc1ccc(Br)cc1-c1cc(Nc2ccc(C(O)C(F)(F)F)cc2)nc(N)n1,CCOc1ccc(Br)cc1-c1cc(Cl)nc(N)n1.Nc1ccc(C(O)C(F)(F)F)cc1,1
O=C(CCl)N1CCN(c2cccc3ccccc23)CC1,O=C(Cl)CCl.c1ccc2c(N3CCNCC3)cccc2c1,2
CSc1cc(=O)[nH]c(SCC(N)=O)c1C#N,CSc1cc(=O)[nH]c(S)c1C#N.NC(=O)CBr,1
C[C@H](N)c1ncc(F)cc1F,C[C@H](NC(=O)OC(C)(C)C)c1ncc(F)cc1F,6
Cc1ncc(-c2cc(OCc3nc(C#N)co3)nc3c2CCC3)cn1,Cc1ncc(B2OC(C)(C)C(C)(C)O2)cn1.N#Cc1coc(COc2cc(Cl)c3c(n2)CCC3)n1,3
COC(=O)C(OC(C)(C)C)c1c(C)nc2sc3c(c2c1Sc1ccccc1)CCCC3,COC(=O)C(OC(C)(C)C)c1c(C)nc2sc3c(c2c1I)CCCC3.Sc1ccccc1,1
CC(C)COc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2cnc3ccccc3n2)CC1,CC(C)COc1ccc(S(C)(=O)=O)cc1C(=O)O.c1ccc2nc(N3CCNCC3)cnc2c1,2
C=C[C@H]1CN(C(=O)OC(C)(C)C)CC[C@H]1CCC(=O)c1ccnc2ccc(OC)cc12,C=C[C@H]1CNCC[C@H]1CCC(=O)c1ccnc2ccc(OC)cc12.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,5
O=CCN(CCl)C(=O)Nc1ncc(Br)s1,O=C=Nc1ncc(Br)s1.O=CCNCCl,2
OCC1NCCCC1O,OCc1ncccc1O,7
O=C1N(Cc2ccccn2)c2ccccc2C12COc1c(Cl)cc3c(c12)OCCO3,BrCc1ccccn1.O=C1Nc2ccccc2C12COc1c(Cl)cc3c(c12)OCCO3,1
O=S(=O)(NCCCCO)c1ccc(-c2ccc(C(F)(F)F)cc2)c(F)c1,O=S(=O)(NCCCCO)c1ccc(Br)c(F)c1.OB(O)c1ccc(C(F)(F)F)cc1,3
NC(CO)(CO)CCCc1ccc([N+](=O)[O-])cc1,CC(=O)NC(CO)(CO)CCCc1ccc([N+](=O)[O-])cc1,6
